,TARGET
71268,0
101175,1
101020,0
158538,0
149824,0
24974,1
136565,1
103822,1
1936,0
58130,0
109808,0
44352,1
89918,1
159985,0
93377,0
25852,0
96392,0
121225,0
115022,0
188379,0
86042,0
181821,0
17685,0
166680,0
82546,1
50444,0
33754,0
60985,0
108889,0
173802,0
156863,0
142605,0
105210,1
83175,0
14346,0
176756,0
53964,0
157934,0
12700,0
43153,0
73416,0
137293,0
38615,0
10360,0
156807,0
90630,0
131072,0
81323,0
81547,0
62257,0
62158,0
40029,0
111504,0
92078,0
24418,0
78895,0
80920,0
169633,0
135471,0
172109,0
53906,0
112627,0
160324,1
129415,0
4037,0
107177,0
63645,0
74522,0
6602,0
68145,0
37261,0
140936,0
160174,0
137538,0
75138,0
192150,0
135528,0
49436,0
49048,0
141764,0
43748,1
149471,0
40814,0
184784,0
151212,0
187037,0
478,0
55119,0
91422,0
68409,0
129840,0
9260,0
188496,0
163309,0
189556,0
17561,0
168044,0
19011,0
105595,0
188501,0
166925,0
178431,0
30383,0
102870,0
45435,0
186598,1
116489,1
51662,0
174466,0
143721,0
31011,1
31920,0
146086,0
55188,0
56759,0
123850,0
183805,0
108501,0
8657,0
89123,0
102951,0
96487,0
109922,0
30199,0
123114,0
111232,0
38552,0
16053,0
101364,0
40435,0
69462,0
100807,0
129310,0
70050,0
105811,0
93253,0
121183,1
94295,0
36419,0
96481,0
175548,0
109058,0
96756,0
162169,0
83098,0
157706,0
21583,0
148314,0
33274,0
59948,1
188829,0
164964,0
125674,0
42950,0
164825,0
151626,0
41997,0
108279,0
89823,1
159909,0
43099,0
5504,0
39425,0
164214,0
35386,0
11181,0
79754,0
173040,0
6406,0
166325,0
123763,0
28893,0
134484,0
97640,0
184247,0
25526,0
119572,0
98485,0
26387,0
184940,0
109877,0
16832,0
129349,0
151716,0
94442,1
69563,0
178202,1
180298,0
13235,0
106945,1
13372,0
178848,0
194618,0
82293,0
48754,0
73593,0
584,0
148346,0
12276,1
119109,0
80411,0
89108,0
84312,1
9056,0
161773,0
189084,0
115190,0
16083,0
173983,0
111849,0
144858,0
63660,0
16370,0
76376,0
178952,0
154907,0
39756,0
50783,0
172755,0
149073,0
173900,0
64422,0
96396,0
7957,0
164648,0
78065,0
60589,1
46106,0
41273,0
40383,1
117177,0
61541,0
183801,0
107375,0
107339,0
31846,1
146406,1
115567,0
166038,0
81151,0
105093,0
42307,0
127023,0
21441,0
102811,0
15517,0
53904,0
150773,0
38821,0
188418,0
171476,0
47601,0
51932,0
29188,0
157841,0
145736,0
25368,0
181276,0
88514,0
133249,0
137377,0
1356,0
45312,0
12685,0
126860,0
129437,1
39839,0
189161,0
85696,0
125421,0
21164,0
180771,0
48616,0
181095,0
94758,1
142603,0
30025,0
110536,0
17522,0
70053,0
92498,0
114087,1
181709,0
11980,0
64052,0
127565,0
67503,0
77901,0
3764,0
55959,0
8757,1
17859,0
166532,0
69163,0
133473,0
86975,0
81036,0
191923,0
186942,0
91446,0
142461,0
91612,0
124254,0
38536,1
95931,1
53975,0
9825,0
89651,0
129145,0
137569,1
102188,1
102138,0
177405,0
118723,0
173747,0
18815,0
104918,0
70740,0
164029,0
152068,1
155690,0
99886,0
287,0
147052,0
122576,0
83750,0
134667,0
160841,0
57902,0
49430,0
129234,0
114694,0
18016,0
19902,0
170153,0
102154,0
44412,0
5688,0
56820,0
128322,0
140015,0
85015,0
45047,0
25220,0
142085,0
56174,0
130552,0
116981,0
13253,0
41795,1
150986,0
97229,0
48537,0
164192,0
174256,0
118637,0
120068,0
127599,0
192335,0
24622,0
121019,0
168992,0
48142,0
52863,0
46055,0
154806,0
118198,1
143796,0
5604,0
105889,0
175348,1
168016,0
42801,0
167428,0
106146,1
100112,0
150061,0
55038,0
173694,0
177017,0
190772,0
87081,0
76058,1
152935,0
1708,0
32753,0
43952,0
186089,0
46148,0
145877,0
69953,0
2025,0
68278,0
127908,0
41813,0
157198,0
17514,0
23674,0
50097,0
190310,0
168718,0
91045,0
114933,0
136033,0
140723,0
55829,0
131536,0
8809,0
41773,0
24253,0
88078,0
90064,0
176943,0
11979,0
111909,0
182209,0
11820,0
105364,1
73942,0
119295,0
90247,1
76708,1
132916,0
80105,0
189685,0
33625,0
70209,0
26611,0
156412,0
76915,0
182103,0
129151,0
96912,0
107093,0
1639,0
54434,0
21745,0
29516,0
182567,0
56293,0
100052,0
47260,0
149902,0
18506,0
167109,0
173954,0
105151,0
25315,0
102855,0
64663,0
177016,1
128069,0
180791,0
1190,0
130116,1
12830,1
101042,0
3263,0
184324,0
2260,0
145268,0
185411,1
5752,0
174780,0
164363,0
101448,0
194285,0
121985,0
54003,0
118025,0
144031,1
48982,0
105521,0
1481,0
189190,0
146101,0
68007,0
141188,0
110217,0
110014,0
99051,0
101182,0
14430,0
60763,0
8201,0
156655,0
34104,1
124122,0
87630,0
86879,1
111085,0
31543,0
14456,0
107315,0
171997,0
35817,0
110965,0
127849,0
29730,0
183306,0
179308,0
49370,0
32320,0
132801,0
56545,0
177040,0
92049,0
141848,0
171716,0
163977,0
21192,0
108751,0
140848,1
84188,0
22283,0
176698,0
14063,0
158838,0
86744,0
46033,0
163126,0
72743,0
129876,0
140014,0
119637,1
7295,0
101078,1
162371,0
129656,0
60845,0
179919,0
158916,0
63036,0
193271,0
68521,1
134292,0
109891,0
30535,0
126043,0
105927,0
194447,0
136741,0
164265,0
153217,0
69290,0
155625,0
160936,0
125074,0
52706,0
107733,0
45034,0
66814,0
22553,0
164838,0
92613,0
165674,0
144305,0
28779,0
117162,0
94727,0
162899,0
43195,0
42478,1
87112,0
48730,0
36653,0
86833,0
42021,0
168208,0
72642,0
38679,0
103745,0
103454,1
72654,1
182941,0
74202,0
158065,0
171851,0
170336,0
87949,0
173892,0
171307,0
59653,0
127424,0
80371,0
85805,0
29743,0
63009,0
28863,0
66002,1
10381,0
40402,0
189142,0
46112,0
88085,1
40200,0
193925,0
51639,0
393,0
167399,1
115473,0
68874,0
92451,0
117281,0
132176,0
128040,0
160456,0
68406,0
14382,0
59927,0
109678,0
125311,0
117925,0
187683,0
101013,0
120944,0
30736,0
135666,0
8806,0
26681,0
115428,0
138825,1
142276,0
193982,0
123332,0
110500,1
31335,1
94032,0
35394,0
124292,0
39063,0
100133,0
139378,0
115590,0
640,0
106024,0
175131,0
26773,0
44661,0
181156,0
103890,0
144614,0
85480,0
26404,0
95122,0
118031,0
69811,0
145408,0
183362,0
109947,0
49500,0
134004,0
48758,0
23985,0
133439,0
34628,0
43283,1
13771,0
96954,0
93190,0
36039,1
160731,0
85729,0
46950,0
99413,0
141775,0
134832,1
77401,0
70731,1
100241,0
44846,1
7707,0
101909,0
88394,1
132925,0
72806,0
151718,0
187509,0
89710,0
79207,0
191973,0
123140,0
139521,1
131685,0
99625,0
11203,0
168398,0
2372,1
159549,0
75166,0
7902,0
64924,0
30047,0
138238,0
62722,0
17769,0
135958,0
142374,1
169925,0
146917,0
44385,0
25579,0
138203,0
141050,0
167631,0
114257,0
157255,0
93299,0
2171,0
52413,0
98553,0
14772,0
90406,0
146518,0
171622,0
28846,0
101619,0
55101,0
157619,0
25088,0
69566,0
133696,0
149631,0
97231,0
7198,0
125428,0
52563,0
191367,0
21636,0
108511,0
93537,0
56050,0
162830,0
147279,0
118696,0
24025,0
38068,0
64573,0
81406,1
162193,0
91730,0
38952,1
7496,0
73346,0
106900,0
4916,0
51188,1
189841,0
30617,0
40823,0
34257,0
80360,0
85152,0
12887,0
63061,0
13290,0
164644,1
179536,0
159010,0
4730,0
33008,0
120227,0
33410,0
18841,0
46711,0
131931,0
53431,0
104559,0
75895,0
13936,0
114872,0
123368,0
14841,0
72965,0
151607,0
71153,0
60461,0
124831,0
185302,0
100118,0
100139,0
182199,0
26779,0
146548,0
120838,0
159056,0
161736,0
31161,0
34422,0
17268,0
74678,1
115012,0
103581,0
110238,0
172305,0
45603,0
101889,0
56997,0
15941,0
60436,0
157058,0
39345,0
154561,0
188868,0
136569,0
97720,0
16270,0
71529,0
109192,0
79817,0
20286,0
125380,0
28452,0
984,0
182054,0
119986,1
40185,0
49963,0
75248,0
179721,0
4285,0
122334,0
24659,0
164774,0
108802,0
119841,0
19120,0
28003,0
70373,0
59967,0
77154,0
183167,0
46031,0
186592,0
122353,0
138425,0
3236,0
91884,0
180804,0
54333,0
9378,0
83669,0
159915,0
50393,0
34274,0
53473,0
17316,0
68534,0
116053,0
171145,0
39946,0
94879,0
41060,0
107712,0
166336,0
55059,0
68234,0
68568,0
157978,0
153697,0
180050,0
170912,0
104095,0
107717,0
72098,0
168212,0
69055,0
124511,0
131654,0
171940,0
18915,0
60878,0
81108,1
46817,0
128294,0
87288,0
92188,0
55296,0
133133,1
194238,0
121821,0
39858,0
176227,0
65796,0
79121,0
194574,0
185824,1
3208,1
18496,1
9926,0
140326,0
11880,0
52960,0
166828,0
10769,0
183014,1
136989,0
157790,0
69319,0
189932,0
103442,0
31949,0
102853,0
134840,0
129833,1
91302,0
122547,0
82811,0
93945,0
162055,0
42856,0
193498,0
153846,0
17728,0
116168,0
84240,0
62994,0
55856,0
105701,0
170018,1
173088,0
73928,0
104065,0
110370,0
68750,0
60598,0
161305,0
57868,1
130057,0
179448,0
163641,0
131034,0
31615,0
22194,0
11166,1
74875,0
159370,0
139673,0
99035,1
21458,0
113218,1
38333,0
123971,0
143666,0
167482,0
22638,0
46152,0
797,0
59329,0
162373,0
144066,0
165433,0
161193,0
50108,0
118790,1
83545,0
84314,0
120057,0
150558,0
157425,0
81604,0
1506,0
114049,0
72499,0
67101,0
69676,0
125777,0
67383,0
173024,0
1873,0
106382,0
104845,0
124663,0
39581,0
15662,0
44705,0
2336,0
34227,0
63725,1
118763,0
82388,0
83298,0
80910,0
124291,0
143917,0
84203,0
160530,0
97571,0
102794,1
101596,0
3149,0
68581,0
140555,0
71814,0
115334,0
130752,0
75652,0
31366,0
46828,0
42811,0
134304,0
179183,0
105262,0
71738,0
56024,1
188370,0
141183,0
62156,0
157222,0
54035,0
42545,0
175476,0
188731,0
77022,0
78090,0
44280,0
161275,1
96552,0
194427,0
46903,1
84589,0
17883,0
75252,0
8542,0
180463,1
189493,0
106080,0
99454,0
104713,0
12601,0
7064,0
58249,0
87807,0
172331,1
124161,0
100896,0
147535,0
194237,0
61326,0
7860,0
162490,0
57381,1
112953,0
63194,0
16192,0
177835,0
56756,0
104038,0
132754,0
86536,0
31063,0
66742,0
85875,1
126533,0
175718,0
77639,0
168009,0
58123,0
8609,1
138922,0
179549,0
68679,0
65688,0
147784,0
28196,0
67680,0
156049,0
72852,0
108493,0
168040,0
185437,0
68149,0
10096,0
123830,0
144138,0
14596,0
124975,0
103346,0
46637,0
102716,0
143584,0
180191,0
125325,0
23591,0
178259,0
124034,0
103380,0
140225,0
129822,1
122967,0
107513,0
72151,0
34826,0
90732,0
89301,0
56592,0
4514,0
35745,0
150175,0
166264,0
115305,0
133419,0
45547,1
84612,0
119565,1
27472,0
120300,0
54915,0
9474,1
45994,0
133541,0
34713,0
33002,0
31003,0
113237,0
51730,1
174830,1
109577,0
1714,0
115779,0
24699,0
60670,0
135309,0
121214,0
129859,1
80124,0
130937,0
184714,0
128860,0
28748,0
135700,0
123587,0
98736,0
112195,0
85338,0
1667,0
124467,0
140951,0
100701,0
176540,0
166105,1
39506,0
28085,0
139449,0
17517,0
91384,0
57208,1
83569,0
64941,0
178017,0
170164,0
62958,0
51806,0
60698,0
76721,0
75890,0
31786,0
71180,0
29189,1
151881,0
75285,0
75343,0
139107,0
146221,0
139905,0
177636,0
16374,0
53935,0
81246,0
11677,0
130568,0
136982,0
76050,0
57911,1
9572,0
74833,0
74726,0
173273,0
116157,0
78413,0
108152,1
89964,0
130410,0
144590,0
188736,0
116947,0
193312,0
104871,0
176893,0
51189,0
185446,0
193987,0
74621,0
138085,0
23201,0
109518,0
181885,0
129916,0
180866,1
129295,1
175474,0
17248,0
5642,0
184579,0
110132,0
94123,1
34994,0
157043,0
178885,0
122463,0
193958,0
153617,0
154287,0
167768,0
107667,0
108626,0
142368,0
135707,0
127455,1
174940,0
140809,1
19890,0
34086,0
139829,0
120639,0
140218,0
31010,0
24802,0
37421,0
161785,0
164433,0
184568,0
17625,0
131184,0
85026,0
157780,0
111066,0
66663,0
69315,0
14807,0
164970,1
140064,0
122128,0
9096,0
184434,0
117157,0
158009,0
4033,0
74895,0
123443,0
91578,0
101212,0
180794,0
96890,0
102561,0
144122,0
88385,0
150692,0
62301,0
177575,0
167024,0
161912,1
74219,0
120663,0
140892,0
131698,0
111355,0
65290,0
157667,0
37458,0
87281,0
190124,0
19571,0
114778,0
188017,0
66954,1
5174,0
98850,0
161643,0
173196,0
4952,0
128000,1
35349,0
39523,0
151557,0
89071,0
194070,0
95923,0
15440,0
48089,0
42124,0
122192,0
133450,0
143138,0
56109,0
178655,0
177870,0
142946,0
105274,1
84394,1
15544,0
20461,0
87119,0
135626,0
113214,0
24178,0
50303,0
157701,0
61746,0
165426,0
98228,0
181530,1
18373,0
168414,0
139806,0
107149,0
115714,0
159537,1
154604,0
47492,0
141657,0
105667,0
105166,0
66004,0
6684,0
104516,0
99264,0
20041,0
136062,0
178238,0
5853,0
72193,0
151065,0
33068,0
40147,0
114491,0
126876,0
55419,0
148127,0
66212,0
43405,0
9026,0
5845,0
8125,1
174715,0
144302,0
28978,0
165011,0
184333,0
54365,0
181231,0
103885,0
104014,0
35003,0
46558,0
118214,0
88203,0
68709,0
22538,0
79937,0
100446,0
180267,0
17620,0
149286,1
168440,0
94741,0
152009,0
184891,0
151689,0
58368,0
52343,1
65920,0
6516,0
182368,0
182339,1
126239,0
127297,0
79557,0
39214,0
122325,0
173774,0
122185,1
83159,0
51741,1
149485,0
43486,0
20954,0
44970,0
29100,0
107051,0
82400,0
43369,0
66347,0
183336,0
178887,0
126050,0
75029,0
54521,0
145668,0
192981,0
138855,0
125395,1
152160,0
6076,0
6102,0
104778,0
98795,0
163444,0
154678,0
45268,0
125931,0
104572,0
52979,0
142850,0
161401,0
131696,0
169824,0
107007,0
155527,0
153986,0
163277,0
39328,0
48273,0
15730,0
182813,0
169628,0
149972,0
165266,0
8623,0
2456,0
66799,0
76730,0
179287,0
184807,0
147297,0
90960,0
78750,0
131383,0
71626,0
139234,0
170968,0
28457,0
102618,0
103179,0
110506,0
82303,0
135876,0
175699,0
183133,1
64992,0
194524,0
88054,1
37877,0
66370,0
35382,0
192080,0
175483,0
61898,0
151192,0
117179,0
120947,0
95295,0
118781,0
168595,0
127811,0
95552,0
82915,0
182357,0
189177,0
74493,0
134720,0
69698,0
169039,0
146472,0
73953,1
174535,0
5325,0
10117,0
151780,0
180229,0
108217,0
45528,1
48561,0
72425,0
11646,0
25005,1
16273,0
51780,0
188468,0
63787,0
90707,0
57958,0
106882,0
120074,0
162356,1
36110,0
30134,0
10157,0
168250,0
47503,0
169554,1
18095,0
49828,0
124952,0
106185,0
3889,0
14361,0
54463,0
10335,0
180798,1
25780,0
162458,0
75909,0
10066,1
133974,0
56698,0
10774,0
32717,0
176230,0
149940,0
91739,0
5203,0
8559,0
25182,0
16262,0
116462,1
120803,0
175431,0
93909,0
76327,0
60000,0
117081,0
22229,0
10658,0
67235,0
49380,0
169781,0
100536,0
30993,0
80652,0
103185,0
40111,1
62978,0
48375,0
16322,0
103526,0
111319,0
134193,0
59219,0
92982,0
152947,0
73188,0
66849,0
136661,0
126021,0
64307,0
194031,0
78225,1
88770,0
59098,0
192140,0
45190,0
95397,0
89382,0
38986,0
181868,0
130223,0
68148,0
125015,0
138569,0
166486,0
64371,0
126883,0
32129,0
46091,0
67541,0
56399,0
87867,0
100849,0
189508,0
38444,0
189962,0
98911,0
144184,0
124169,0
138316,0
129496,1
101075,0
70297,1
119433,0
122947,0
50189,0
67337,0
155197,0
162918,0
130632,0
60441,0
79150,0
100663,0
1866,1
147947,0
188851,0
98581,1
54126,0
159581,0
143417,0
121088,0
58216,0
38491,0
176667,1
100716,0
8669,0
11619,0
79858,0
72557,0
128668,0
184021,0
117129,0
123322,0
181151,0
156435,0
148996,0
75918,0
181337,0
95443,0
179030,0
17344,0
143075,0
155449,0
86905,0
149016,0
118685,0
166054,0
59292,0
170399,0
90281,0
89327,0
170864,0
37098,0
137582,0
173698,0
182421,0
71341,0
27278,0
125647,0
130824,0
145786,0
35327,0
8425,0
91226,0
55551,0
55436,1
166522,0
150199,0
191682,1
34277,0
39342,1
79944,0
94640,0
148828,0
28414,0
176879,0
36557,0
131414,0
129167,0
168784,0
190778,0
140927,0
143224,0
95705,0
81829,0
142772,0
23167,1
75129,0
83756,0
154345,0
81562,0
173107,0
7854,0
162153,0
116555,0
66118,0
19285,0
54999,0
170588,0
128013,0
145442,0
60626,0
54380,0
66199,1
75436,0
116683,0
104796,0
175882,0
13138,0
65718,0
163290,0
155590,0
21448,0
132158,1
113321,0
130147,0
127532,0
81710,0
27103,0
107258,0
160677,0
55677,0
178768,0
63855,0
159960,0
61357,0
186365,0
173754,0
120225,0
148881,0
189032,0
162061,0
68980,0
35589,1
56872,0
174185,0
29481,0
181840,0
15594,1
43534,0
116740,0
191559,0
39078,0
17627,1
35687,0
38845,0
186301,0
88664,0
120926,0
166859,0
40174,0
65459,0
186451,0
54572,0
64366,0
34563,0
145184,0
91776,0
166619,0
109969,0
28291,0
73912,0
193663,0
141211,0
48186,0
117341,0
32577,1
51060,0
56285,1
53082,0
120258,1
97709,0
108111,0
122663,0
146138,0
40271,0
57934,0
128024,0
166574,0
123775,0
32189,0
32011,0
144588,0
137599,0
139133,0
186111,0
123919,0
36948,0
141860,0
62352,0
182059,0
26208,0
153775,0
116083,1
129856,0
134420,0
4223,0
185082,0
99809,0
15545,0
166551,0
77597,0
90201,0
75980,1
1883,0
168821,1
25868,0
171732,0
121744,0
119419,0
61342,1
143042,0
124526,0
33847,0
47911,0
160120,0
79442,0
40490,1
24098,0
99055,0
70642,0
174272,0
135214,0
28613,0
156231,0
156280,1
13380,1
152277,0
26104,1
77896,0
151960,0
104783,0
182520,0
10061,0
110868,0
130889,0
32214,0
16323,0
164561,0
147175,0
90681,0
158988,0
45848,0
132609,1
158575,0
141662,0
146797,0
11288,0
13593,0
81455,0
182997,0
126764,0
93719,0
46075,1
88783,0
50907,0
49729,0
190489,0
82912,0
160490,0
159474,0
169541,0
89073,0
110315,1
66009,0
105641,0
88487,0
164299,0
9615,0
40469,0
121981,0
108532,0
111234,0
147657,0
191518,0
166705,1
189984,0
99706,0
32964,0
194342,0
122999,0
92192,0
51406,0
156015,0
141996,0
80384,0
109512,0
179468,0
176068,0
156262,0
171287,0
2495,0
479,0
159400,1
9966,0
69640,0
121978,0
14545,0
88696,0
174044,0
86196,0
166007,0
138952,0
154707,0
82331,0
122964,0
4403,0
57470,0
5217,0
47227,0
24943,0
19899,1
88171,0
180871,0
18746,0
131240,0
122172,0
12554,0
183929,0
177045,1
107384,0
43726,0
127884,0
127168,0
46568,0
29360,0
85981,0
177323,0
5168,0
34583,0
125825,0
37049,0
131084,0
27020,0
112294,1
56300,0
132110,0
29805,1
23378,0
104866,0
119806,0
24331,0
141502,0
136876,1
124989,0
58013,1
25838,0
88306,0
4745,0
30724,0
167394,0
150647,0
2455,0
63102,0
110579,0
173303,0
103286,1
19911,0
96610,0
191282,0
32949,0
79548,0
180512,0
108457,0
141919,0
133738,0
131016,0
190458,0
34833,0
169939,0
13630,0
172992,0
145311,0
125882,0
116176,0
158485,0
133720,0
39908,1
8190,0
175518,0
175488,0
172100,0
137446,0
36199,0
42944,0
2493,0
10474,0
124084,0
175156,0
65555,1
70628,0
156073,0
36957,0
81357,0
175322,0
17433,0
86368,0
78590,0
184562,0
2471,0
182009,0
17468,0
33166,0
50505,0
151912,0
34423,0
191387,0
126497,0
139858,0
108293,0
132845,0
178780,0
174333,0
194092,0
181824,0
82949,0
107824,0
75803,0
14009,0
146977,0
81471,0
123743,0
75366,0
50535,0
113918,0
25502,0
78218,0
134681,0
18331,0
194403,0
99724,0
53237,1
46925,0
50517,0
74138,0
158007,0
121769,0
135375,0
105522,0
60964,0
82932,0
131737,0
163363,0
178536,0
20991,0
192935,0
148866,1
94098,0
23960,1
74769,0
104033,0
77050,0
125104,0
94264,0
92585,1
121878,0
114193,0
130406,0
28988,0
177424,0
62493,0
80649,0
154194,0
126661,0
84530,0
107779,0
179749,0
194024,0
7461,0
41159,0
56154,0
36300,0
165944,0
81667,0
168167,0
122014,1
141034,0
143029,0
51699,0
160153,0
150436,0
121544,0
164965,0
159140,0
39010,0
6020,0
186643,0
10413,0
147627,0
189412,0
36679,0
170631,0
37866,0
149456,0
60756,0
62966,0
115790,0
160613,1
44065,0
137501,0
20049,0
85106,0
14599,0
139417,0
89868,0
115562,0
100134,1
46995,0
120611,0
113379,0
117090,0
165387,0
16951,0
94026,0
119633,0
157935,1
74715,0
100682,0
16436,0
42456,0
46374,0
121383,0
58693,0
118307,0
145294,0
25479,1
129605,0
111483,0
1614,0
153120,0
38337,1
33197,1
153035,0
20081,0
38038,0
70753,0
67626,0
185147,0
5635,0
86420,0
128262,0
85274,0
101043,0
96570,0
6159,0
53622,0
141453,0
38172,0
153550,0
11112,0
78503,1
85851,0
183797,0
29337,0
167031,0
115146,1
45964,1
164096,0
42132,0
138276,0
40034,0
153956,0
102657,0
61715,0
94153,0
14577,0
75892,0
809,1
112703,0
18010,0
2414,1
127396,0
47382,0
28030,0
104533,0
161128,0
17428,0
104383,0
64078,0
59952,0
56843,0
61096,0
165037,0
36058,0
40658,0
167750,0
32979,0
108266,1
116399,0
73782,0
141761,0
86742,0
1092,0
49520,0
165601,0
167719,0
89502,0
187796,0
77822,1
35866,0
178263,0
129892,0
52737,0
46040,0
185938,1
75519,0
150745,0
113575,0
143798,0
193979,0
110138,0
78264,0
118684,0
95622,0
111174,0
103860,0
190528,0
172662,0
86743,0
59088,1
69495,0
65076,0
164170,0
69444,0
35022,0
82033,0
104449,0
43158,0
114300,0
88732,0
71865,0
48988,0
36867,1
166773,0
22722,0
145351,0
93533,0
20124,0
143176,0
57848,0
172999,0
23819,0
172797,0
117185,0
71765,0
37702,0
117052,0
109395,0
104510,0
166951,0
96165,0
28588,0
85491,0
193136,0
29764,0
152493,0
41805,0
8950,0
170696,0
111181,0
185776,0
141023,0
175432,0
136953,0
132275,0
181995,0
40857,0
190374,0
114239,0
155518,0
71735,0
145759,0
73395,0
128700,0
65711,0
188073,0
126837,0
82791,0
4382,0
90549,0
177729,0
184998,1
58200,0
35350,0
188178,0
74697,0
53017,0
181871,0
182591,0
65888,0
44146,0
7569,0
154884,0
119435,0
10891,0
94270,0
43306,0
78369,0
139933,0
141741,0
180883,0
85709,0
159442,0
81164,0
113101,1
127481,0
32106,0
152503,0
79331,0
15872,0
45760,0
189570,0
145096,0
150523,0
146852,0
178587,1
165354,0
130152,0
136398,0
111905,0
123176,0
121743,0
99916,0
167571,0
4184,0
97244,0
181673,0
36531,0
15840,0
149232,0
162095,0
75158,0
166608,1
52213,0
24908,1
2036,0
184184,0
90062,0
124172,0
28199,0
170031,0
111385,1
145962,0
93412,0
123278,0
149095,0
140094,1
31698,0
74344,0
5291,0
84929,0
53766,0
173334,0
32633,0
83934,0
72853,0
40909,0
120846,0
179290,0
125853,0
56306,1
170374,0
178821,0
59311,0
172466,0
30475,0
94074,1
136112,0
79904,0
36666,0
194340,0
67745,0
175545,0
157285,0
103190,0
34977,0
97460,0
34840,0
112652,0
113951,0
76125,0
112012,0
174364,0
91082,0
11512,0
44928,0
158099,0
35992,0
151634,0
70267,0
118373,0
39879,0
103402,0
110976,0
9819,0
182442,0
72213,0
86856,1
51068,0
6523,0
134067,0
149968,0
102837,0
144399,0
150371,0
93343,0
160381,0
106988,0
144301,0
194509,0
100551,0
62016,0
118947,0
153646,0
163145,0
4335,0
120771,0
129271,0
32348,0
18664,0
169875,0
45720,0
73118,0
40070,0
138699,0
153801,0
160968,0
189710,0
142392,0
35855,0
164703,0
127525,0
115612,0
148687,0
20260,0
140853,0
85556,0
169311,0
75842,1
112106,0
31148,0
120647,0
103427,0
145943,0
123311,0
22449,0
139871,1
84564,0
102258,0
142008,0
71773,0
192524,0
156349,0
117756,0
171591,0
108237,0
103334,0
187884,0
30420,0
133141,0
182792,0
28650,0
1325,0
97904,0
78267,1
75707,0
180621,0
35165,0
121700,0
19091,0
174067,0
143374,0
193589,0
80067,0
70958,0
146823,0
122638,0
109865,0
104752,0
339,0
67996,0
109042,1
149175,0
23235,0
12223,0
138317,0
26750,0
89133,0
1246,0
105389,0
96733,0
145154,0
7747,0
24786,0
59702,0
168116,0
31978,0
13401,0
138823,0
146619,0
861,0
19261,0
184425,0
193438,0
136081,0
44198,0
76699,0
93899,0
130342,0
39950,1
115518,0
48804,1
86820,0
123769,1
141995,0
159766,0
146520,0
29208,0
161405,1
114475,0
16517,1
60650,0
163357,1
43521,0
147478,0
58415,1
48628,0
168857,0
176523,0
86500,1
145396,0
131418,0
42830,0
155553,0
150157,0
146063,0
41640,0
86388,0
118565,0
8350,0
156558,0
